-1653.342066041374	298.92928871630465	5873.158087935917	-7312.923345135296	-2289.195847094834	8266.723707328005	-8333.981109344273	4224.256653687593	-7587.176680218472	4220.916999216039	2850.805560428229	9682.261649800399	-7481.2481333431015	-8698.203256862815	
-1361.8335943067887	-3915.2170266934845	-6399.865633395995	-7241.6980052041245	412.28267235091516	7730.438438246023	-6596.672584047685	-610.5945998960269	-3233.4217102114835	-9900.301540373819	-2450.878450879135	2796.3690028119963	-5489.030609491998	7932.356640563026	
9751.585516562707	-7658.012945499904	8805.571779624737	-4696.682647551367	-2466.707746175196	9982.46728980093	3876.547374370619	7106.4780404062185	-9472.612669117709	9032.13347664231	-5304.435406912671	-1436.4644151795073	5195.23647412412	-9559.341919638702	
-444.881194169222	2206.5668494182028	-2848.33487530799	-6692.9302090620495	-6352.249820029032	240.2652704752618	278.08917502624536	-4875.692917183945	-5442.03207302578	4271.752029777506	417.11710928899447	-8357.366973065993	-7998.522156316874	-5897.09468333829	
-9319.517852995767	-3740.266581592231	-3802.909997016968	-7387.814716562618	5265.447295446656	4489.880817873049	1932.4617432499144	4709.967487111324	9163.105428170587	-9665.94536250858	8685.61458794722	4933.418093374727	-7744.720732732158	-1732.549553047671	
1089.947031760752	453.9880432398477	-1964.9941010308485	7080.343142790738	-1418.7571066872079	4102.62634306922	9548.871070359768	9952.793582382885	8240.954607360112	5474.844735370696	-1852.2531462002908	-1086.7771746650287	650.8322462216092	7259.804260404464	
-5754.248371268709	1225.4153951068638	-5000.268012135203	-1355.3896848434524	3525.5545146583318	-9731.970869242572	6734.24311613377	7977.055765176352	6891.4060338529125	4115.2396749796135	-1279.4689599431258	-7172.938702094334	7959.574546150037	-8703.339681508509	
5185.584528208476	7169.1054134352635	7989.137719872182	5109.225808054138	6631.847078276602	-7385.028195115285	-5105.6329298458095	5373.242684510606	3469.970808636708	-6541.845813373239	-9656.776009422709	-330.6382360281659	6290.232165749963	-6251.684762381887	
6934.759216185703	4862.733188811111	-8506.075264656401	-1303.793359905947	6061.5017037866	-5884.838212682271	2431.8157921706534	-7583.5016011506905	-3698.810184791457	-5394.409844100063	8247.54972500862	-652.0034039421043	-7954.503550486928	-3176.213167531865	
5299.655148702679	-2352.2448664792055	2561.659461491774	7571.629380009919	-663.4113045371341	-562.3729822104815	2796.229494383908	5700.921651195233	525.04236247056	4988.82037914787	8968.42010322976	2136.199432548594	-2017.491821345965	-4237.936381943972	
4363.8201500011255	3875.525231452066	-4359.11102544764	-5321.982489604111	-6272.474119821374	-4568.209625740625	7068.716531553273	-8925.407674875738	8269.01411243308	571.5841752657179	3305.316960693437	2514.873161713467	-2470.6300187008655	-7771.786307085482	
4811.058247461575	5941.375540042529	9224.761539998759	-890.0051961295667	6313.579708000032	-3370.6059480409076	-6331.668226144598	-6205.534566155431	1630.6951522408417	4974.230570519701	-4514.034865266372	-1006.3052136765928	-5523.5614784597155	-1645.8735976270818	
-7920.339085889445	-3804.590400934336	807.5053120564226	-1857.2504710981266	5655.531680453614	4029.172910955578	8443.11792510017	-9597.879300086111	-6378.275371780206	-7523.60547263258	492.1296596541306	2868.8937653207377	-9225.155826437824	-6562.520862995298	
-9453.032732827089	553.9353613241583	-4068.262130083882	-1811.0593277726994	-345.2211626696444	-2392.816833404736	5526.783976203515	-2092.1339210195947	7751.952343464167	-5943.2076358137765	-2816.8925390275954	4710.611744856147	-4451.061540743118	2613.604600275705	
-2620.5737626170176	7547.177057562767	-3221.8997743451446	-7060.979662514348	9072.512156209286	9812.205106043319	5268.08931463254	8606.36653993401	7498.536074506741	3678.114402781526	6484.028309272886	5442.903393351253	-4635.157860559707	-74.62290060353189	
8973.57073054535	-978.373315712879	2256.9844396250537	-8560.492237362618	-2415.3274252230594	-6220.933724897588	-2675.8716142144176	3563.8384645863425	-2628.2884863673116	-3432.6882913582076	-830.7815355998264	-4858.28792040095	4782.352184179739	-6594.486641782695	
-7641.421308776797	351.23209592451894	-8981.64643982074	9778.161176653812	-3921.100007323177	3330.2548391258697	-8610.71623181382	2034.4540165027465	-2792.1454699004753	-4891.167095755553	4028.8924047288583	275.1143038554037	-2572.152756312121	-4489.1399825245435	
-8480.32119911651	1570.0350193231952	-7999.2925213813405	-8543.819591713964	9771.960541907723	-3567.8309322536124	-3565.6017678436156	7488.978018700964	-70.45379135614894	1180.1084488561355	6511.100573347507	4377.7800882637675	-8875.119675267164	4153.836379216256	
-2990.6779033585653	-2723.0621477734167	-5417.675777454882	-5294.847624035652	-5059.057567535468	-3791.007378519491	2869.005866603715	-9533.684021127778	4237.40813825996	-1478.1475199664328	2018.465260097837	-9392.519616755595	-9442.44153429243	5494.238240981907	
-1196.9140343425152	625.5157299591083	-2747.151262646079	-6592.596431376643	607.1063392460183	-2336.1426771463975	-3485.9791087272215	3170.6390624038013	1152.7661375811713	-5554.955899310115	3336.549079478833	1982.626591012171	1757.9373365357842	-5395.353778196288	
-5819.531110834273	-4469.77263493437	-5145.638075427301	-7452.701449245842	-2936.513436194361	9870.820278749423	-5828.593106011677	-3097.3830156427493	-4685.464606149668	-1586.157178526153	-5708.977688397398	8240.769929068516	-6671.760138698395	1311.7131411316604	
1205.376349420305	-1085.46400723821	9399.01409087082	-7910.155275862588	-4940.588903668901	5726.699455616004	8076.821969676417	9490.002259919285	6436.359855620478	-5421.3361713091035	2474.886249536281	-8729.237349105833	8345.031451331954	-9661.798013060685	
5572.9341032152515	1103.3978217858548	7493.464788415888	4871.28722017305	8797.833058727549	9721.011170615322	484.31869375708266	1514.9848365659673	-3973.2328351071546	-2876.708273948989	3243.165691653252	5225.409009109968	1646.361889601083	3908.7963518236684	
5291.621881733381	4216.790602079665	-7585.51880105304	-3298.8208894330983	4403.030776512087	-8885.278798915526	-5390.335447342632	5155.335950802382	1729.2089383805196	-521.3185018012755	316.4804815969819	-3826.042161168317	2662.5299018384612	5005.984445524495	
9683.34208242462	-5265.485067746047	-5501.5898887117355	-188.70232911064886	-397.387587088122	121.22778765418116	-1610.9526257473735	-7117.054882600649	-6498.888415972106	1376.1126532125	130.02895491250274	149.21012111842356	1792.416957221547	6427.719597803298	
-8002.775230570871	3544.906046946011	8030.627439720181	5625.713677514197	6152.1483097155015	50.4937097278671	-8081.451016377055	-7696.025422045403	9059.759348476888	8883.08162156661	7061.535538889515	514.4357203084564	-4086.546836059417	-2149.354508604775	
8721.499508916935	-6781.60187720127	-5762.219858426099	8337.864184242582	-5186.106723346593	2991.5966736925784	-3359.8064494899636	2473.9769784063537	2003.7395356317975	-8306.177508272816	-5891.065723670104	5740.11889254999	7995.070855310863	-4426.55517477901	
-6695.081247332033	-6394.402017387361	-9028.583191193962	-2078.311357026939	-6028.703764699987	-8260.360225925691	7633.268570914239	2661.08092589429	-4114.898648503034	5927.123169496084	-7608.280203545061	9146.9846087501	-1298.7615684243265	-9976.11034426111	
-7984.232443617898	-9019.308101957493	-7410.219548220683	-1880.7755138557013	-7605.953183014353	-222.9396119311641	-7256.620189810707	-9469.855963141708	7060.04136184643	8599.226180812257	6632.346344621921	-7665.846108463838	743.0965556362098	-832.5570153067601	
-689.2620997512586	-2145.8260486054505	-4554.142682450635	1968.6339309393188	-872.4065898817171	-5158.6391079552295	-8587.994772783624	-962.2187473285321	3873.2122014090655	8058.582077774696	-9163.51492379507	-4548.206715168819	5691.166349687346	-6450.666070081628	
-1716.3389186481108	-2528.9610385022997	-7987.476117437424	-7916.074199356913	8517.14560147763	2783.254095279761	-680.4783660206776	-6893.218067992783	-191.68400591954378	-8550.932021487186	-3278.2670291677186	8965.744910173897	8778.8163603656	4917.92139191012	
-2871.466422674951	-6713.7067378642605	-8554.378585265948	-5122.317188178456	-4772.535583750919	-2939.373995810335	-5624.471480662348	-6279.199409046199	-6471.132032299676	1353.584063051212	9719.212137246064	4054.3596196487633	412.95750467512516	-3515.577380184305	
8383.270560907367	5950.935793160983	7416.247149752089	-5874.527811732988	-3288.035282216968	-2468.308490763052	-3079.9206079146525	965.7597326491868	3788.6327793891014	-3007.3411258966808	-4045.2664868285556	-9580.306372885141	-1169.944353032699	2329.7168237082187	
-2991.588280660051	2317.9456734863634	1135.3087116467068	8787.279364577123	-7468.844865051272	-400.30699603584435	-1336.058818792886	3450.2511969116586	-3750.4562210092063	-4267.5806444715645	-4443.414869640683	-8581.658979002557	-8541.201111332037	-3082.496286181693	
3774.3879647139365	-1353.6535178213398	-5865.301372386857	-903.1493532967324	-478.05604281609885	2803.5645036682454	7008.497004550041	1357.8565768151348	1231.6758996888093	5400.0024176238185	9673.810565032869	4541.031167755096	-7374.09957823004	-4053.393019797564	
-654.7695437490038	-3313.37144947226	-8263.89894484709	-7938.747803236887	7064.185291323774	5413.667837309593	-5252.80111314482	8201.758817035014	4948.374711089922	1406.7636770703702	2147.9026051015753	-9898.246083436965	-8493.136303857476	6893.209739043992	
3906.500947198554	-7995.293164801467	-5906.285353020068	-1675.2092320840857	254.73637105056878	9436.006836518212	248.81656796235802	-6564.162231494987	5150.681113103745	-8477.51376954482	2975.348063260666	-568.9396823252027	604.825367153082	3763.3186094183184	
-1070.9062890295554	-8736.267415468488	1791.8579807666574	-5324.252197266015	-6954.386321585975	6796.828577008953	-4766.093206287516	-2116.3470027737467	-1692.9462858912339	9096.752259975467	5329.289760256677	-5013.538448113813	-4848.847239939549	-4808.689171104159	
8114.10364209508	-6059.524558956713	-8549.20199096496	5330.645140456294	5382.255655866216	2704.1893941833896	1043.2478798096108	7121.830755334871	-2847.1553217953424	-1456.2720642658624	-3536.062601365533	-5135.0824660752605	5962.044668069071	9664.042841165065	
9840.546299235106	-3999.8080379752364	-7430.038883465318	-2273.943908382743	-5171.191416617211	-6216.512448775793	-588.813426144332	-2670.5408596818643	2022.3047740244965	-1861.6066673022688	5481.07585434451	-8314.5883618453	444.277062830035	5091.24546548384	
-5661.961242929745	2472.913656346145	-1469.7231573690224	-723.183782209966	5515.423859776687	6267.157871406784	-563.7597857848123	-6290.352708828792	-1125.135907446991	-52.30173277955873	7557.367614560608	6348.005576169604	-8703.784141828617	3138.8026412904146	
5818.963498214071	3934.4677620918374	5587.517877048807	7003.889365223742	6601.1787637492125	179.17590582086086	2611.6783969654407	-4389.519729069755	3085.369405283518	-2441.164316126905	9364.868430861185	-1398.3714683440267	-7639.423956268165	9836.557674708201	
8104.893013256493	2054.315795826582	6804.408069290643	-4135.3226068151525	-5383.91439452101	8174.845286865631	-3946.607655695977	-5685.282379084371	7310.557898664851	-6124.214684462942	8303.632887180549	-6314.3076576843105	-6896.090248786375	-6701.455462758298	
6733.406503993352	2273.9744447368503	-9133.202085182491	-9.791621206664786	4515.105452011345	-1255.0088392828857	-1257.967153123007	-9287.223055041486	-9815.291933180219	5529.034768151489	7730.152165539803	-5242.512762168818	4062.755671307177	-5529.489175597096	
-9315.280008242667	-9843.565935393535	-4028.4185078592946	6991.974907675223	-6778.145302722187	1328.2284458203449	4669.32271916267	9491.343394292166	1036.788805819886	1463.9747005837016	-9777.96464574464	8772.69259096143	-3266.4563566867864	7354.36208020736	
1961.0004588753309	2018.0931033949073	8512.07300123863	-5621.7805880015485	-3276.902327399347	-8860.044495753324	-7079.481593392873	-4982.609957455746	-5252.087462495571	-7689.60278915265	4368.503913451754	-4467.665628893295	-6093.999325961142	-1953.8293479939675	
5210.667828870908	-7672.613980814791	-3141.456081623215	1434.724359614498	1947.9218007206982	-7945.872952091426	299.3881980098449	9918.998286666658	-4542.799883428692	-2354.1281520983202	-9393.74848025942	-484.413399074725	6148.751743466768	-3754.2141952243082	
6028.662936572198	9422.93751898951	-1436.7032735901103	-5614.303697934973	1965.9790864598526	-8316.720730707397	4159.666830212798	-9207.82083178955	-7060.398495300551	-9105.993676113621	5906.812785345499	-2158.958813541176	2539.304178357266	-5078.71796003694	
3782.3587092542803	-1049.1514992628327	-9075.638761621643	9150.644691409747	6393.152059152486	1100.6785211956922	8385.938974830708	4016.4450384032934	-9328.451525311326	9176.812671246618	3028.008355003134	8383.960806462132	-1035.5560380332536	-8002.394653071414	
-9200.18915779967	9815.078283495004	820.3572208692385	8635.312933364345	-3086.316524002841	-3169.550247979596	-4606.861449128374	-1951.8205192034866	-892.1507192051649	-2011.9216821762939	9619.163124436036	5055.622719640338	5264.537871446402	-2069.693741450471	
-2811.8442103390717	1333.883799375899	569.60147294327	1508.211647837561	3816.0678152574983	1379.045643747244	2700.5613440592133	-6325.53915461042	-4558.294527134112	-9721.158068957215	7455.803793939234	5042.680651622839	7707.103514795199	-7345.769856225017	
-8211.570401192883	843.4580455698251	7444.906196567881	276.2095067499322	6384.034040341125	4464.09887864128	-115.70151218123829	-367.07996450449536	-4277.510219612901	5841.309189077641	8900.330346908242	116.56906703047935	9989.56592622249	9682.99976004821	
1869.7276666236412	-1480.7250778848938	255.0196244521776	8827.437392954726	5559.595595201481	6171.451433127722	-3990.44179867166	4005.0022266695833	4963.678063619227	-8674.126976134485	-7546.127800771736	-7150.155001925802	-6885.868490308983	-8714.890893134758	
3858.6938322753085	-1784.240213545796	6635.047933824579	6289.5349933112175	8865.6457067776	-1317.371895483171	-832.7565880185575	327.6655502382346	3774.403239879366	2596.8196877231767	-7217.892037965248	2800.083216875073	-9337.511020577747	-8929.041240354796	
6115.602237198091	9362.7687405609	-1390.208942937572	5075.511716487046	7191.749545671108	295.1678668907989	8350.680501460298	7086.66407015402	-1231.7185171734363	-9617.131469186015	3352.392204782893	8711.999959675235	-5474.657363374306	-4425.71998386281	
3619.0950189551368	2297.5277095785514	5531.470452317875	8565.249638294481	-7553.115649966294	6726.61276121148	8159.331640380169	-2014.9194540347562	905.6894582545465	-4546.566295192107	6986.981153121593	4001.93755603727	9999.879712132344	-1729.4165422781662	
-791.3080152790426	-3064.8296246204663	6260.134882006987	-2607.513831276314	-9307.314345175237	-5143.38974680792	2944.9225362882316	-6856.673491459526	8061.373025110508	1182.4213544533668	-3919.289740910841	-5129.782439058046	-3967.0024582312126	3901.633703883641	
2245.8162437532847	-1340.6343374426142	4751.852432233727	-5643.00143515444	3303.59267482784	5015.023763138728	-2052.471843654109	-4611.647528389426	2216.4049384133796	6868.052634653119	9501.925195582036	-3831.8014137952723	-6377.33681480292	1112.943468320278	
3366.044231357615	-5796.247058323869	-6965.06388965296	5329.188016881455	9756.85909411672	3749.2238914045156	9317.957725967335	-4575.0945816309695	-822.1547603268282	4266.634153996607	6531.128769174331	-352.3214241915557	-4954.9714079969535	-7406.975663105022	
3270.8815354295857	9739.57365521304	-4436.308023046707	8116.399507443795	324.0701224319055	970.352346923446	-4010.8330919276596	1532.3266561715482	-9255.678878969058	9364.916257101017	-6481.590078916157	-5352.394072804974	-9610.931540935655	-3351.9434121777267	
-1202.6477596830664	-8783.019014504102	-8494.230304652578	1261.6120791115427	-9607.711397716452	6943.385107351678	7131.586098325723	7266.163130321929	-8438.146858074384	-9458.259289489833	-128.4036135598617	2021.4363175745038	2279.4081271224113	7160.872079195196	
-4953.623959131947	-1753.3921676651826	3693.963484290929	-9522.383863227082	5250.584237728799	6393.737182359178	7081.010067101564	421.75437623700236	1039.9510996937552	-775.4108833033242	4822.94678808943	9759.907395010683	-9235.139105070453	-7936.86578509418	
-2927.9515256088807	4661.078983582262	1494.5051244352162	9403.04767841618	-5512.782473354349	1886.0599153340827	2526.343269900726	1381.5629039189243	-5200.968172122506	-1612.5671240386819	3151.418523905735	-7911.943927169207	-1054.116197959098	-2123.544221172231	
7146.829764698312	5757.788835030062	-8862.703112476884	3307.626136310133	-2107.5363229286513	6608.2404151483715	-3561.2250251359164	4251.268038497525	59.85642830148754	3407.520347685202	9335.825707224907	3769.0031450082297	-3503.155327437975	-9178.639331315062	
-2776.9158385047167	676.5099444352345	-7767.552499933814	6167.236826088314	3877.7379924892757	9972.503232063347	-8547.810201907641	-7588.824820454763	9714.742176273616	6732.390816989038	7844.882821843199	-3925.131995044502	7984.584507236392	-3090.3976081726123	
3897.6251104341336	-7822.288982326751	9062.657749823204	-7742.880705515516	-9483.391748518065	-2579.558434076952	8592.560155994837	-4023.7474648503694	-5222.947575305871	7524.0695073095885	9483.939557807535	-9280.73504577407	656.4134968073704	-5030.174386321431	
-7371.230550654919	1216.9491334937538	5280.7584144117645	9342.890145910715	6688.232954235125	71.81292384793232	-8484.99783831326	-5935.307304609893	-6584.335083976096	-2847.945690250902	-3346.522881851315	-9494.403814909236	1719.2915629466552	541.0327635470894	
-3481.9205336451596	3301.830909421171	-8968.217622136919	141.4899879970053	4447.0344812358435	9157.5493939777	2541.9105119304604	3803.282676207371	5458.083476695772	5494.924445569823	5456.90363475244	-9762.059475073567	7295.6967813153315	-4977.763168490259	
4702.344891363624	-6997.115219924204	-7877.31752657067	7621.9271656687415	6329.764068301314	-4517.32429013058	-4707.65066883162	-8082.380616762081	-2609.657544800314	-1935.8148005675166	938.1659350276277	5461.163040678608	8146.437350516226	-4402.869275070036	
8043.629542640894	-5312.242114384973	6230.90863377061	-4249.071103540936	5205.852510368237	3619.2670693336786	4727.517001343011	-2976.639640323837	-2517.857913737498	3752.8527028128647	9133.93690053756	8926.076261782975	-5490.358290108679	-3345.9011446558206	
1782.2220640079886	-3733.504719815879	-4486.123196896621	5480.814218175739	6529.821815399995	4465.181999170034	-6127.168947860646	1995.7512598994854	-8602.447248517477	-6507.674157457872	-8421.04125740742	-8416.510772495485	-7680.813255383546	-5723.535635075889	
2242.327629621099	368.7807930470717	-2719.3812863544053	3333.1393134526315	-9796.148570123025	-4259.323359478391	-3135.1556751954713	8880.689320779835	2878.3765759364233	4418.783799818957	4582.265927480332	-5145.069227365915	3623.1413953399697	-9344.955784322206	
-1645.87698782211	-1996.0075545592872	3227.9328649062827	1246.4401872973885	-6869.870520760913	-2360.8818209797837	-450.9720989201887	-6258.916242035304	3859.6743572208634	-2363.232515114637	6859.798774632851	-447.8421618001321	-2100.768464609512	-4068.1149952974	
9166.64097958339	-5348.77619353715	6426.895985086088	8011.742449443253	5039.656278454693	-2905.56605625441	5548.257284712685	-2185.7275750478157	5433.31812689471	2842.220999023495	9516.089243252529	-8045.628607295368	523.1150565942808	9165.063868185982	
849.626807241697	-8653.849720281401	6759.956059991357	-1615.03312680419	-4872.523189025404	8058.666207533079	1144.9037513349922	3784.3186951446587	1841.4913311023738	4637.18954000088	6152.573096074579	-5779.178692980258	-3062.788399976602	-1858.410131277159	
5782.330672954526	-5680.777484815722	7529.7803265927105	-8202.037634755403	-9107.80396971108	3067.6083157148605	4772.488979217504	-6570.857240861616	-9728.866020340276	5228.045091315957	6968.418212794277	-8275.708259899004	2831.2078146350304	7178.393305500831	
-8246.096960024284	8927.260975680867	5851.850071947045	-8365.854716794467	3545.844725671728	-8332.018007890456	-5615.729638373521	-5843.83099308196	433.16027649373063	430.6563147680972	7724.828122249168	-1567.7195802425576	-6694.044214216854	-7452.952738743726	
291.9544541174291	7027.5750003368485	9254.27902981349	3622.7172807074057	-3707.9943777879134	9630.515957749238	1131.5942952042878	-2051.4303299958356	-9764.79922939323	1778.7725425943627	5666.403417583004	-280.3957560848103	-1336.4159556660052	3630.853447418158	
3618.7150033574053	-6222.691711938503	-7621.265380285971	-9443.391004821273	-2783.6498850024345	-2888.3465269974877	3007.7160730432934	-4848.297649012367	-7530.652642081916	-9496.81576701491	2921.5606283068155	-6261.817016924584	-3050.9810561057593	3455.2265949475695	
3321.3379885173963	9495.327593115078	-2768.5160922421037	4960.7708984997735	1732.663702265445	9071.947713939378	4443.789658804071	7668.118568246777	-2799.7310598791537	-136.61278662204495	-8785.984955147618	3653.906754015601	-849.9615189490451	-8906.528813700352	
8815.026499202417	-3718.33853167675	4186.7054773580185	3423.695725069758	9404.839291239943	-5481.435673415886	4021.175542213112	-981.0210554569385	5004.825264725543	-6397.363872996824	-2727.772140187488	-3168.671406495847	-7779.7266547717745	-902.9085323293566	
8063.1264279930365	-3680.1945890474344	-303.88430909116505	138.1272862111473	5134.455305653606	-3092.7982010287433	-6086.117996774776	2076.9604531349523	6620.273813006053	-9819.120696464825	8174.254627272836	8736.44429147293	7685.464166984475	-2822.756463328049	
-527.1381428535024	147.138783622966	897.9329084729397	4046.365444624822	8465.228010718849	2897.226743111032	-7489.898725770663	-4024.7120045392458	-1169.9048415146062	-2874.786491528347	-8250.093303305122	1455.5915982389233	4078.5889404216614	6703.867710545994	
4772.314335449699	-3187.1838346614604	-7779.995082222921	-2691.6046917064414	98.1221343215675	4372.382194139122	-8316.74046706408	831.3773548558602	8167.623437148166	6718.664525817294	5506.332249903211	-5998.480294783281	-5937.529932880592	-5789.073466506256	
-4955.683437865264	4082.8077930894033	-500.1371659810011	3251.832376551107	-690.0378834151197	-4824.82076446135	7878.977335893727	8761.303781127244	-8451.11009619846	4907.369053031289	4460.312156820684	5890.507321251034	764.9260761028545	-6792.895301171806	
2684.431581097768	-6782.207511734216	2649.297216760824	-7646.638428725217	7187.348461003861	-7499.561972849667	-8269.300898115585	-9340.072916940231	4245.588268863721	8513.08560965977	4551.538068915963	909.0433113827839	-8815.262201764925	6585.777496327959	
-7711.075406574506	-951.5639553604124	-2288.9179148837875	5161.544570445276	477.27764560228024	8684.566044701143	-5823.302713585168	6025.522543889807	3352.6853862454263	-7450.5288377316065	4464.166409050707	-4185.395743083093	827.4389272867775	-6611.900980383316	
4477.8462113188125	8998.670782164623	-2783.549436993704	3607.5599063492937	-8845.587897654472	4731.466211864326	2575.533026987883	-4450.734825907707	-8543.821225411537	-2198.7715944938	9874.818107668347	-7610.562798219238	5986.481725797759	-2631.801385832513	
4218.849405667272	3443.022869421082	7667.177170211449	6258.184859452476	-6061.813069896205	7040.56276101754	2344.1129529491645	-1711.6314486144747	-2384.366281183885	-832.8967501407697	5237.190600672382	1433.5845595892479	-4026.5295945749967	-3303.231169934639	
-5172.571962549626	-9401.665745257389	3036.3763535923663	-9673.854108165775	-5925.789313168298	-4658.18095456195	7097.989276786149	4204.157951559271	-2218.2982373749473	-4889.6809200445305	-1242.662825442747	-3224.357301623477	-5515.838120832673	7363.265413379282	
654.6621753904437	-9499.622125838165	1395.708753295772	-7563.605841752213	1524.431474518511	6878.824506832727	1770.8350892627677	3067.3939668952025	-4203.381953594707	7610.399023883903	5447.773488624956	-3783.5053697599587	-784.3960103669615	2729.608859170092	
5397.588662606018	146.47375936453864	-9190.640387634807	2209.9176432506592	-4222.346716235766	-9316.407040207048	2029.8104618469333	-1205.2567460810478	-9711.05672754488	-2837.002671434414	-5001.399774386246	-3290.4856647476417	-6437.624358085428	-9230.842034216656	
