-73178.25112895321	90936.94274135359	23504.536972793823	16965.241053839563	-27398.782548022107	-23396.77182970503	-32797.86710238915	-87276.62184538275	-76807.94207974436	15860.100503661131	11703.93394491807	2034.7086895543325	-26758.036286367176	58231.473076430586	-9369.80502965991	76570.07469483599	-93352.88514692606	-4617.5652752806345	10610.782559578307	12283.81187182237	58353.199630266376	98311.87196510262	-92837.94593495436	18801.30835643763	-30307.0291184488	29498.01163968937	50011.56111477417	-32746.296220090153	-94618.2550825798	-26637.710678568867	66870.81808942062	-17789.619547299386	-8887.560011644164	64549.92128991478	48601.71002144873	-52382.299366232706	-22237.87329040152	-64091.79174081818	-51082.6555136449	47160.21440577175	-58457.613279170604	-43323.47966785486	-1796.3461616135319	-63781.53442374319	-11003.946017776034	-13715.297460413	13743.094455444036	25605.1946768239	51563.217031430366	30289.403103649354	-92432.6420631173	46519.747761320934	-73490.2531288217	52360.729139171744	68361.1696507736	-38331.89178760959	49331.81272328569	-30135.64201365401	25284.619561973115	-10746.09666989572	67320.2977461791	-59532.92522183644	89276.73596465203	14553.5570224478	-75210.81641282073	33326.57877906412	-88651.5750677111	-21953.52661418708	67542.42045324028	70809.114732419	97568.07253456363	-50420.95564212965	-72525.93264211716	25311.34788792733	-23111.45914711288	-75200.93199893576	57766.73030979745	60645.74863288476	-69340.4644803693	-86895.05931982838	-45026.2409732608	-81418.53448567781	-38385.35880931651	25611.803056305856	-73659.10810376477	68515.63134239128	5317.658392585072	17144.703254510183	-60956.637614500345	61882.65208125644	68498.18884090148	
88026.53447270833	22584.83236169482	62792.07702484101	16401.652961559594	-90563.55918006694	86424.7796109975	-37481.773610224576	-74775.6279559515	372.1172666004277	-38028.69784639815	27847.791749492724	-34100.46266195025	-45242.783460655664	81396.64219647096	81924.22565148014	-8054.739452462774	-6006.972133832634	65302.982378909684	-28889.272191214593	-33218.813642205685	-96738.7701429965	7086.4409245896095	-67473.69881874563	84865.51176390063	-857.534641228398	13917.472860561727	44292.29704878936	-83800.50956220998	-28376.781688022296	-7423.838993990241	14159.566327057299	-64808.140525055394	45321.319283448654	-47048.67119527034	-57930.78298078162	-17429.041390675586	-87231.75175244157	42832.53255701662	-21667.26212853074	-47022.41738654789	-93155.87589271394	-75305.56307103613	-8499.818951508627	-98933.08852289386	99969.1952319309	-41506.655898889156	58617.689367318584	15393.268628169011	44413.36564849591	-35934.02503726519	-4541.303913765325	-77953.39568527395	-98906.8438542022	-97459.11692550337	55445.81575660576	-51044.89378341124	-56516.68826104652	38243.20811759849	-56636.76677488645	-93036.51583894357	68778.02967725147	20893.860123246384	13592.34114609826	25241.91613302163	194.66831401882519	62474.35600765247	-47513.98760735741	-83724.15486810025	-77679.47046866166	-26050.926602921565	-19370.11882803931	39632.23681285212	-44338.76528746954	74106.80894948915	53121.66000217904	83893.12008416513	-52943.146316435195	86103.95952114952	84632.49464480608	-7407.363732432801	-70610.06462928989	96861.89582987424	80896.9701566652	22689.065396303005	87017.3052772265	70291.41709090152	19411.459911611135	43048.610204826575	-47384.67728328724	77387.53164418956	-10496.984355095192	
55613.12319587651	56636.084023462085	-65441.94317805558	75564.06874040965	53369.15885200343	-47670.04621846454	-73880.10227996449	-52869.10256153176	16931.11497998709	47297.48558938477	-72282.84457846185	-94383.38495032172	95496.48439385311	-13208.248275703445	-55514.50982038648	29892.344656340254	18126.64781698103	54499.78594772125	31107.585032829113	61542.91748192831	-62248.1446908615	-16710.27352460794	-29525.27905227807	-24493.577587032923	22994.361743180474	-98581.92947494693	-46510.068756589426	-7060.457287394485	-18150.916012781425	78949.19996821185	24618.378546779437	-89466.38236865477	-73543.64367030219	84647.20912616834	36111.07299947896	44139.04316183721	-30353.280956275674	-84642.14199114141	88398.15533745155	14438.520003673184	81633.00102899925	17906.276704753443	-75031.50744854833	38542.42219372798	29170.251194833254	87793.85621093772	97122.50225269428	-66237.60946704955	69699.37041872894	99485.63436897835	-82694.51404569385	88452.0853364474	79435.63527494285	-162.8126940789807	79299.07579831919	9686.80950607112	-42941.388229528646	79217.96026139188	-60631.343012552796	-81313.46915905362	63605.279735758144	24145.675836951035	24535.030917313416	32269.718683538114	-65636.56907333304	50754.428310403455	-37541.19309716668	42258.04258189321	-69992.14759480643	-79823.32507374603	-88003.64256420634	84635.07190808703	81916.97262092048	44927.331943348225	-85693.4552483594	-23605.404594700856	-69446.93870531517	-90364.09586028167	-18542.42521741183	90397.32398072709	55984.3512603743	49980.37907061828	-7196.121780309128	-62812.73576136943	56072.74284203371	60434.53145101329	-21026.988987467485	-72397.92815573218	-59453.90510565865	-65552.09374297473	-60876.99905655433	
-98855.61567921935	78119.44171035549	79935.82358986302	-40799.09815068148	22464.013847846334	-40975.311647587696	-1535.7303176850837	77253.50494435432	-28066.340009618114	-83246.21974241886	68272.6063576492	76411.584951814	-13816.424594805969	-9484.445727846498	-70715.32280172312	-23010.648127468885	40593.56922761246	-96148.16095001281	32516.7653176437	46211.00872841597	-91876.65255135162	85053.6624699588	-13201.321148765288	47396.7616620925	-22504.805667247216	-38536.202639626914	12482.032913391158	10010.82941323788	-31374.339340325547	22447.0333594822	94817.59060817232	17794.335897851604	44335.836367457436	-35244.88090064764	-81058.6286013021	-15723.63807770591	84752.54171568196	9208.375045045817	-36082.914953440915	-86723.38825139595	64445.60483676009	9061.475005848813	35040.100775199215	-73416.4267331369	-47770.76404689671	58116.13320549554	21616.22225601376	-18187.66454550375	-60311.7715209323	-49411.28514253002	-18313.890566832124	-99483.55188281448	96872.6455045304	44936.19190578288	-24325.843798014306	79948.71529870352	-47762.615559594065	40289.08797743017	-2301.6213520775927	71435.90188263368	-1214.1580220975884	86835.42845582301	86285.74062576119	74152.83129219944	-60490.25449342769	-79555.00847397604	35495.02302693081	-84848.45741069753	2599.9654826382757	-62981.53672808018	72957.35168736041	64821.552398927946	80536.01435725307	-96508.5059728449	23102.13915472949	71527.52993684792	-22955.29367639018	-59881.226412362885	31844.096291336173	89991.11915864973	82051.21455121756	-97391.13853614312	93264.74350690751	-74946.27000248877	-62871.293500176726	-57124.55210558587	-10670.275207844068	15777.723163264352	2585.4371711886633	33616.37958690905	30440.95031924428	
44413.475033915514	92211.01027347925	4626.861717512991	-32369.539767453898	-29419.739384609682	2836.3739322638576	-42301.331521951346	36460.749459404906	63079.167131707945	33244.91435732454	2152.4785919062415	88204.00171671898	-69923.4339069706	-39395.213491346316	84495.76960083481	-34369.42179935021	32966.94124631956	22475.440863280863	73394.03151171879	88744.94238406757	-89955.67985962465	-61425.75562727166	5088.286317283768	30064.893463001164	-66818.34830811113	-1128.3699216959212	94587.40047654073	79547.89981838374	74037.97406149618	-56783.643102939284	-25591.256635607482	26026.127666071	65883.47962800853	-37425.00905060018	35336.31474835542	15019.523362263426	-87047.1904589722	63102.7172745163	-87389.49263657085	-17945.868059019078	-78692.6593642777	51645.29591293642	86159.26547785682	6120.713424656817	-96492.49521918493	-75095.14595746476	44925.453227616905	-20333.571249183136	-56033.61155168471	74384.9849344911	-96959.24119598317	49520.24854366557	-97323.60518790502	55363.421177701995	-50458.34553390271	-52589.447989364024	82070.82820099549	-89476.55860970727	-36481.745147458765	-758.8879208217259	-14897.305145853927	-12492.141528244669	33032.34930502478	79049.64625473993	52193.35463651942	44542.37634429027	78835.97191090655	56580.697906168265	80523.8877900441	-592.1857501055056	-97132.5647082959	-23337.3627850973	-98787.62352320465	-55576.4176382056	-43303.14200775005	-95913.76086269079	18240.65638915653	23737.545751256926	-43461.30785144127	69440.19751133211	97564.36176902664	49100.288943373715	-40856.06858245465	59366.64967654584	35660.4257464495	-83565.45100071136	-43169.91461937858	-91042.23829447673	33836.47882747388	-22106.59692830681	50102.300078918575	
74522.01683403036	57946.93084091024	-77266.31436405351	12764.286328342161	-8293.139389616306	72730.84224742389	25213.81480091391	-22886.95835797419	56972.058483700006	-94193.04336045467	28858.06003756913	35756.72987696633	9665.96503179516	-81568.39731256213	53812.15121912063	-18209.75310023308	37464.72189914528	38445.55091031641	-62352.14392817179	-9491.530806084222	79692.18185268147	-54593.92484247445	-50142.95900577714	-16467.55421183881	-38953.766721303975	88720.93912686041	56408.435987428005	-89831.00477653425	-47485.05057961996	-33328.755652902735	53123.32498786089	31019.69890514738	-73226.19063195422	97530.39543475653	-64741.0757929904	95300.37120723346	52113.085579199105	-26443.171680704254	25571.342202986983	66027.56659255514	-48047.70898249064	4458.318433695909	44262.51145970353	-33826.121728022656	46256.34275953955	28996.180991031535	71598.5760479254	94089.2101098035	-13324.016902076037	1717.7702156647865	27619.780999940485	87930.4016538176	98992.78621255918	-53623.73014038051	73244.93770407749	-93463.06916311136	-45543.13922549085	8416.725923381804	23206.222313506776	-61864.12570021775	5863.21685698512	35978.00194475995	53632.88366322464	-51545.69482233084	44720.52640047556	-27819.744983803976	85735.30707314378	36262.97910358326	62623.902672986966	51038.11801548509	31923.67253380068	-22929.771448408108	-67048.98108483106	-44840.05143708782	1828.213768523885	-95369.65543985947	-31741.161380399688	-84536.0942809287	-16929.0373475643	5126.140883807209	54265.861498656275	11461.773515615016	35271.61600603751	-19669.447185068784	-86937.15777601834	65232.030657693685	65653.04516933014	73747.58753939209	-93797.51039932507	-86976.35406778331	-9255.31800201589	
47678.13081768976	52576.67352654468	85502.68387575829	-68935.06648472993	49351.47304824935	6497.381020858724	30973.950295399263	34296.52887324861	10708.824185026082	18155.46119828531	-24519.725231769044	-22648.46909684714	89120.17497744557	-18360.902786612467	-70497.70161420802	-41144.51056457127	75261.41537857056	-35048.327311821944	23052.03327578811	60963.23535263361	69573.82016326007	-88023.4857203935	79273.69078206271	33051.296419695485	60173.25616311128	-91906.08829293385	-78764.3911839241	29715.08319135559	-77228.0363246024	-90836.53972765761	-52582.56147924387	21631.528463307273	7120.872808879169	-52157.2563469745	8467.06706980709	90230.80393241977	74675.8907692499	-48278.943353027826	-28877.987541093695	15753.570362555867	-91363.19344813298	34504.812913115806	-35239.56385402509	73152.95751701528	30202.822431794557	54498.94323006907	-28132.89514343362	-38566.712710199114	23833.99860250512	-26113.462416883238	-54229.91149402818	-90599.53129266374	-496.72989100993436	97816.72775404816	17324.146718205375	24431.664053254935	-98631.07755028515	24068.60232679626	-13212.78701109538	80754.7370692878	-90007.20809195067	92066.8348582884	-12043.448000930308	-20139.255326256796	79174.75337915402	84282.45892038551	-41298.38287570524	58055.63882022319	-1330.6384102201846	-96439.98039076848	-44649.12887930199	64789.99670122916	80495.794343952	-73329.8002549281	7960.100663409627	-9711.378667044264	29247.66671936556	-82605.17078158933	-70689.78718146122	-17865.545083160338	-24245.571264760903	-28291.0860645949	62552.671807852166	-42155.80385952409	28641.542820431205	-36867.762222225276	-19258.917506812097	-5894.167081825042	29781.841542510025	-41919.121964618775	36057.84557653885	
-46769.017941216065	87325.7898653053	79056.69149766112	-2635.0709670295764	93507.89017841042	3943.75709938402	-92229.18843049346	11778.279398415863	2523.683248423651	18108.63308061952	-59195.15261868839	-20714.33698167464	91157.26840895039	-67307.54274345658	37171.39291841345	-61002.036979698285	90827.13148038596	-82153.89430640012	30143.220469542255	31444.383141420665	-92288.92859490431	44076.29390474252	-85021.64319658694	23392.272951502368	5037.710371741632	-73370.46039773594	69676.03004004274	59992.54543925129	8182.451378316662	-56261.994116732116	17656.379200369774	43622.09810377468	57183.39069445283	-71022.52115221576	99264.44648387108	29614.843466086095	-32574.594080863448	31933.02588453595	83257.02479368314	76143.29469421989	-98376.38147319997	-8436.784716725553	19938.52477327027	88833.05933549037	4870.067965725844	-26900.93198130025	-85630.02081796105	-39737.28269718206	-90609.65057413261	-17990.761034480034	81083.06647650848	-79677.89839627454	-23210.225121400814	87508.24274371093	-69011.15756316841	85472.09160276511	12951.397374833396	63279.825015649985	36678.67090189541	-76730.48176304129	-35618.9455447478	-15467.07425028387	24072.725596428878	-66909.02881502219	-15322.562122890624	8202.997321206305	-53620.83780762044	84809.70212420137	45937.922763606184	7056.664756137048	-89415.11055572191	54250.02164318238	-37706.14667741774	-71346.818277307	47206.76173135583	47564.05800689809	91401.6033158919	-93438.67750189363	40789.68652553484	16245.872850838292	84598.69890324317	63925.69517974419	-28353.877354368902	-69681.60849954726	67567.03712986637	18421.79499490597	-41410.94083874224	99298.84369107554	-49271.97362270923	-77165.57024640562	37918.5942760607	
-91131.27201614616	-7772.642726012942	56939.43632185395	65679.8380235736	-24255.31668665493	66249.83054794496	-75936.09080657273	-11782.138285990659	14066.85332512272	-74462.39941411055	99645.55729049281	-9686.928320885942	53691.73003551175	89367.85426594433	-70693.01691402817	688.3059224082244	54096.81551118579	36878.9180776439	-19593.854350196692	11436.701699586352	17174.567890095088	-59483.511490243094	-86280.57274699508	50927.25487153584	18013.638916759402	35504.51052353735	-39140.85011867805	39002.728810160275	-55164.434457890166	88628.08232863099	68222.6840636904	-51207.56306437688	-32424.54399182262	-96751.44180556321	-284.4945066751534	-98779.7631714024	39165.48933592095	-22646.194674798913	78186.01879699525	26295.841253081308	74400.40805453018	-82420.58853238437	-10544.821168268987	-60464.57566384471	48334.442578230286	4519.441537768464	-26980.732393416518	-97634.7379762173	-90520.55039341206	3278.2084580869123	-20050.495829564374	-37880.0293999471	-87355.62801155893	-81902.7887946286	-8792.464820185094	254.7657188631856	-57923.61701609794	-98975.6839595727	58541.01608303591	56648.914000741875	17634.448557814612	-58024.94558993847	-44680.98980733062	-56614.65225433633	55046.35736833827	91168.67845074917	6112.054348776612	13149.376934348053	85870.48775274307	-5195.549272240634	-98482.819343699	5396.983270609053	-66395.95003404145	60976.45940699216	98673.41641036805	-42298.69796752035	-10550.291147028838	15208.117985021847	-41891.312707499215	40193.390896705794	34572.83983142677	-46379.8590866549	74004.23181849066	47771.517278494895	15252.113099033377	56628.87137923599	-82341.9133970405	-32239.302492820803	93146.14562325654	87204.38273058395	-67125.59926413547	
-70037.67086490782	-35030.36708175724	65100.7848938955	-2799.2635623649694	-58458.7142809712	-25807.742744414994	82103.85485196818	94380.76944558264	-89044.07003012131	-78055.5712389544	-96776.00561899775	-68914.89000021367	-26855.932607680574	-74866.15089393167	-15104.68730618975	74928.35960461095	42435.86210714755	-33152.542495127665	33624.36917886912	-9024.292120388112	40172.43930701175	-62566.52356662298	27165.152672335375	-89612.18326342577	-29233.242262705782	-25771.327433978746	-74820.72012134286	-22452.09465350771	-47048.85193812669	-26283.752865765608	-92526.26871300946	-9039.565062133857	52213.664067327336	71970.01990984075	95290.74424221908	78405.92684351676	-94066.65138052021	67560.98390452194	-65242.34591061806	28281.9098801567	84482.13271077	-4327.459074085535	-48512.82856599741	-63244.78810139598	89569.08206173097	-47008.93851618586	21451.27742486428	-75703.86613003115	55360.39611145141	20008.783611418665	45634.99103993314	-74639.56556864573	-11583.574312546378	-69303.77638294651	-35391.23805370401	-38569.762797538984	-40755.1885103995	-928.1774014572147	4041.382565681488	70320.41433796895	41276.56932872097	-71983.40131460066	-96692.19395195751	-16397.80893979635	-17670.11830630229	97752.09989995536	46729.35463433291	-80808.83305790229	-10865.930472654567	-40279.830533870874	90616.38778892861	87592.12404002264	7244.064738933841	46173.328793678025	59166.46259155261	97988.36346661978	86683.53693829066	46604.96216722537	-31596.238828604182	-5691.298168632071	37912.62330120377	-781.2393617994967	29728.3764853623	-48399.598079380055	3223.983269484772	98957.17592385635	-16723.08833407225	-80518.23167711988	-4571.1920961289725	-66820.98319393588	-83821.43720335269	
-87856.58330913755	88702.1084567554	-78103.47166680341	31923.774962527677	13312.479941440266	-14285.453909924021	-38447.25470638841	54445.32616018044	89789.40686051312	-69314.25008697994	-50359.93943346333	74144.4312888926	88612.25518001305	-10248.016528111519	2031.3980724459834	72977.47594239857	30598.759390349573	-21951.217998967128	-34284.35365730955	-98148.46989676436	6961.686181949946	-22832.9763828969	76699.27400135569	-74040.1465150959	35888.40827997026	57148.65627638259	-83843.55318846715	-97678.7665026772	-57579.21350787309	93946.20521439755	-22519.797659597592	-91330.0464125098	87666.93713668073	56277.895982017304	-27292.398174724323	-96024.14585847738	-7678.312430087812	25068.124572413202	78862.0459585998	-31743.071806274733	74667.74855039443	-95829.24528749999	53076.3415317864	42979.52528126555	54675.16860515179	82830.63311500175	-70069.73930391928	73224.21330347576	63511.69561907786	18346.312496135477	55256.83707976373	38928.07116613176	-58277.82455446437	21655.129686905755	-92258.19230864613	54896.98511901757	9530.321374818464	49069.208782359405	-87039.01519911276	-82085.59500984887	-50838.416463570655	30149.10729665894	64070.65662466452	-15844.240535195975	-48218.98646180533	-5290.632461082874	29186.411366316635	71250.61229372109	-49414.45007371763	1208.2905022527702	-52443.90526832696	-3282.655042111277	-13214.733455374051	14281.837950300847	94952.93153556116	-11871.906900673697	-63346.44722349565	30939.545418095513	33285.140633226634	-69755.59712568864	-34478.59255578596	-87051.91941000166	-49761.29125780868	50496.86857740092	-31463.478456550933	-52814.15360525359	41840.27336509034	-13435.11471679488	-91797.1162585619	-73740.04780187525	-5852.612612683486	
28445.42402440193	-34837.80349546639	-81565.43967389353	79843.76820283159	82282.56118056606	-18626.487010418074	78927.57737595894	-98662.59016760197	-35637.71515348255	-6206.999903273929	43890.26856055405	-15970.181626714155	1059.951368275797	-68149.16756060816	43892.430364413536	51744.809314062615	-15839.441249720898	-16532.2728774493	75493.36799919809	-99124.19869697669	-89145.19418560511	-77951.1333995441	77486.81372784442	-69369.30375716575	23846.73173058596	30838.188770348614	72665.77715598122	-16176.177698355663	59391.52619670544	-38788.464048577145	56461.03773871888	5984.721657868868	-90285.03851177818	-82067.80650013559	40564.88892502576	-59876.13100165063	-88851.36392691819	-22912.03643721003	92659.50367582517	40315.71890833267	80448.088812148	-88626.02261184464	52627.10924100003	9329.791385997873	39143.646246370976	22580.898398029807	51126.99036119552	43860.826705017855	89406.64781155644	-37406.52854275792	8182.169571497201	5479.355854483249	-65203.464513464416	-38100.414927524565	-52573.669242853386	-73755.6949563508	75387.1119242424	78555.53496977407	25919.512194069466	-95010.35083760123	-50846.93546236172	30748.216879346786	49948.78837942326	-46382.67520826569	40130.64019500476	82540.50496122663	-76012.01760949068	-87700.95056361656	28749.252350897354	-84918.66386499087	-37001.62749808658	-31690.06799040291	20863.53243842612	34507.21334664387	87510.02667324033	-14712.96432322578	-40601.834583833	42957.35292551672	16431.284189746308	-21973.48898918474	96150.70993380551	30569.817400096406	74291.74591535074	52503.0632897664	81180.35360342026	34021.452429217316	-62368.16504574512	-28384.075119040048	13343.40791485415	-48880.367802228866	-40490.03177353818	
4235.808417146967	87919.13554065226	-98850.81442289203	31606.004734639544	68447.61424649012	75902.35626879148	-22876.768153292694	70157.62339073798	-10546.040590028788	-25577.99713521087	48781.880605384096	-55026.04135192706	-41575.07012975217	-21122.274395464818	-55871.92485467804	10028.70142840517	649.84182596959	44769.3776644578	-37514.71797941956	-60357.28247471086	39666.883007859724	-69172.97281222831	53506.88226460345	-73976.05552325083	-21382.83890470027	-55067.994137752095	-65737.46483976368	51940.25249956481	-89110.36470491016	50452.26923457498	-89527.91782889055	16558.663330436946	-80805.9714649748	-67001.82235804653	18152.83197240143	-37007.734278638745	-74481.07746873771	76237.60127472703	-91608.54543736427	-67146.19451460824	-85997.3870285359	50292.10386202476	60646.92411376431	56122.90511479281	-35435.294183407204	77368.70288280872	28936.35309291756	-26108.404009393445	-92783.42081955857	-93335.38279102325	-99549.17355969861	-12939.367965176338	35289.27272075345	-95784.87386352783	-22406.329090866842	25816.97182944222	387.66285516800417	43237.51064070704	82128.88569778987	-57269.47896620358	-47299.96723332184	-33343.069943649636	24072.829480326414	46566.07302026707	-12637.470099264508	85882.74296823065	78157.49129248236	14414.259770026663	10898.279080764813	-21463.229806584888	-32860.954382166456	-53496.97841120371	51321.22953181487	-47282.28167246009	63920.696826602565	-38940.965610248444	1315.161983597951	-43481.28245675385	93404.09359083854	-34153.74094743162	5968.515632417955	28897.98114880582	-59821.03181580132	88516.6295099271	-15133.870018929447	11635.0876721955	49605.87833290224	99665.70486235648	-87090.8135881151	71988.50208219088	-52457.64781601201	
20493.92664304661	75055.03475619669	-78197.488978457	-2092.0274324031343	-28768.08147590024	-42761.18036603123	61194.80261017423	67479.25029229061	-13003.916002125203	-60940.756461655044	-76411.5328399017	73750.48898338786	4498.603842075259	-86618.97187879299	53735.25026785079	54392.13462605371	-93956.33654634318	-26173.072862021945	11509.57504610563	15783.406013223168	-3500.3396413628216	-16797.385698433587	-38364.34849829915	-6708.643533606868	-15555.112196083413	-35782.176189739446	83142.87249972034	87413.71983908874	40441.99973183821	38437.74998966753	12227.496440032803	-72401.59313560463	13404.390924951833	80218.69044898861	-81668.67520715155	59497.575449660886	275.4707070591103	-50547.480063559604	-94368.92053685672	-48390.233851437704	-15250.435011014866	-79735.28107753898	30764.823869825137	73708.68231608844	-12478.977492890204	-67618.9716447932	-67495.31257625936	12152.688504596008	-96444.09835025019	-42301.82177342261	80217.93449700053	56114.26437158388	-58861.53331179409	96664.35778420925	-34658.79989491849	-86035.89536949403	-77047.54036732379	-2604.515729138395	-16274.38541796236	489.74108137931034	61215.01347988352	25023.592904627192	86593.25453423118	73323.94244413651	-23111.199476840033	99593.99224536575	-86021.80572680227	90903.47720557719	97255.89050219185	67898.18228282273	66908.32816871052	14474.071197838188	-63355.43458178574	77949.74765682456	23216.809786978818	83102.76078854909	-58141.80545374752	84380.89088899232	-43245.117856872974	53354.149605871615	-33137.011958612944	-71142.56713251343	-19089.383192481924	14232.32462567056	30549.387129537557	11680.561226669743	-95279.09083675976	63185.62059217051	6889.595962399835	-936.217522105755	63496.9510939178	
-39583.38604558698	98571.51745672981	95143.98509908887	-34233.93551303788	66435.0960111492	-46802.68047453302	-51394.30008330752	-15534.225450049606	11737.117110696068	95392.51346205888	60868.08447534242	-87291.3186336256	47688.3963009236	-31320.702619344942	16104.341128155647	-96930.4479594396	84135.90378299335	-92274.18619127499	-37066.2980077717	-85771.11931729678	31966.45116872739	-5409.4151888037595	-56553.61867076407	99939.92254159326	37776.74869985622	-8160.519644372456	87292.1742227464	-7330.919381319327	-76985.58879548864	-9079.953699465521	-33116.237980738064	57892.32033798119	21394.96899207025	65936.184666415	-55663.95661856642	24913.057985704538	46095.05880333486	80973.69068608261	-68416.85833532989	-63800.15421817691	12167.321772671057	63385.17975886873	32185.064206222334	99624.93410545238	-10182.028889451496	25950.642426618375	36656.286147137755	76617.63520290464	-29366.860650133647	-2412.368701873842	-97281.18748682097	94129.23537324427	-8464.507922060904	-94706.90177261939	-32297.304586810307	29438.956467404947	80198.00242249065	39256.44476373069	-87612.88674143188	-15786.656711718533	-39163.11859178248	-71408.60450543191	23895.653239815554	37864.28424768476	-9248.801291502634	-43108.05955772783	89829.54543076633	50133.530271655996	85671.87778007012	-45174.45068611699	96643.01890591142	-31035.354426104474	35928.15261717359	-78765.45295172486	2335.305681466052	-7894.120334019666	15634.85488640795	-55275.54851995282	6853.949174199035	-70479.57434468855	43549.17027312989	-75524.18632896442	-46825.37009583634	18563.311569506346	66940.9313576718	22023.985453920148	-42157.17383993119	55016.90815084646	8765.684012634374	-84991.03699587325	91833.04721879138	
20459.97564567985	-56374.812229146395	69405.34763169556	-89098.32365045251	10077.83673420531	-50554.72937511407	-1499.7457371630444	69179.73262571325	-5095.751047722821	-80503.71821936542	34894.75578711511	-59427.74945540772	-11381.82770464821	-86673.31144644364	-93937.61678339237	-80398.82532658397	-68598.39261834935	75375.72037154488	-25494.13959685019	76649.10513220914	51997.372856878006	-43523.817000777366	-19688.79288675553	-97868.56218584022	23988.601305648903	36154.01619255237	-93093.92895347261	-10055.161935681084	93454.40779986035	-37423.6884114004	-19913.015330933165	82610.23728203581	-77460.79747337737	-97805.00557643459	5888.0553870261065	-71151.148762692	-32894.28126115445	22578.535080845642	54621.444233742455	88900.13447990257	-13475.239421337523	-80380.5124339293	-93572.31291009267	-36289.253535412194	-30212.51383795221	-55749.148891173885	87931.90457664322	-78805.9784641848	-45491.18687126224	83999.69205797129	-49890.378792747295	46079.7312014474	-85976.66479975377	-88848.34566915402	64223.68838777888	-50555.79549446416	92658.03769571483	-78004.61612828964	45701.85823319701	39831.20827074934	80398.79046663173	-39438.84387496745	-44917.94556973849	79944.32689742986	-64449.47165783759	-54536.67488972487	70660.43223545532	-68788.17110879449	-12376.274910198772	-98.44832777121337	79235.00615652991	-76904.62703912228	-17437.290111102528	-77428.98147296904	-10654.456005000073	74834.24733177561	-31435.95019284429	-68822.78161425439	-64331.92393458274	44386.993904623494	-36883.87155852513	-39553.84758520743	-86269.61963546937	-17347.15989735187	-9476.120209681161	-97033.82921326334	-39127.55191736017	30625.4069170031	-65934.68992083144	43892.89428019902	-17616.156079954366	
12951.635456927077	8059.45636227139	-40505.942726339475	-88992.36801926978	-46560.831730998674	-77491.97068633953	-75293.62872154899	-16491.55247279814	-33624.32411965115	-13393.972994852142	6321.883651458047	19759.92248089162	62093.97649476546	77299.15979647456	-93883.48778424611	97814.69177408778	46037.12043791369	-14800.987027546085	62178.827845064574	-67322.08483267517	-12352.152836339897	-57450.58241006589	-83107.45411884195	-12986.973589863323	88727.27836231727	-63429.39915057377	16471.23976580125	68766.33122801376	-9522.162409767887	-83609.82306873983	-80360.58454824117	-96295.18045895158	24265.867342022146	12903.13952935746	-38000.786892993114	-89880.61112014904	33209.63170373248	8285.685195866725	-52182.70802576162	-51546.524047417355	-29981.28379393954	-84479.52552074059	22411.931815931457	-29625.03693872443	-88918.7993235335	58173.89126214091	-83984.48031759835	49816.94800904105	17615.18907213096	76798.53668769426	43933.00665489893	42770.82042413764	-78228.23242376745	30717.09030412619	-1987.7985143372352	93122.97272428099	18896.537244035862	12576.435887319734	-29112.913444853097	-21415.874985638933	6727.406381062683	47943.761637053976	17150.651589890113	73768.21437608523	-71873.5038418437	-86650.7363137299	-25440.98468935229	96735.52402486128	-53985.58727555891	73562.67598227094	-56435.96763595779	822.5643053431559	-92504.67676580072	12523.911335214449	54916.72443800201	-24660.983539129913	38731.8139621171	12230.706891036607	42779.3532401713	-73280.0960692616	52948.52687468886	-79980.88776543736	84729.16106191673	25978.879828453617	-48985.83066026585	37055.42716408681	70232.1323689495	-71183.50529645223	47371.570385286	-40509.03526517087	-84389.49725288125	
-98505.11400141848	63655.96079716549	8613.890733766544	-43777.046047409465	-81401.63489176129	98161.78764936462	-2534.787610150641	15521.85233797165	38057.085827881936	-98611.15113158387	98768.70319736999	75847.13406047091	4318.782437548623	-33781.25782513576	-97342.50599750786	-42738.26225766253	82311.38623786005	75842.95563218283	-17437.2259820897	48428.857489426126	-17152.76839820265	-56615.714281644134	23762.865954536843	-72523.39176916645	4377.176981972327	24223.513246924704	11473.881893163314	60990.87181415569	-13488.974045980838	85363.61515956739	-76004.25491463474	75722.61791535674	-52521.758766852276	75734.11602145835	31310.391174911492	-39708.873478313864	-39289.14532850793	57158.48101329265	60661.66848845253	-26890.08072953725	-85011.72870385926	27777.740211343873	-41970.70594740042	7957.5640747317375	98091.50343395962	-1956.1135149343463	-51957.99790096993	-99939.2769111972	45672.10883836652	63966.90211241058	74757.90595251549	43252.25857292302	5049.0067455234675	63119.50049298204	-8127.135198197968	-67287.61799312431	77904.10097906052	95974.13503296627	63300.38737659168	47996.25339800582	26355.47311085045	-51533.01203851846	33699.598117532616	47496.74356148459	53644.719942619005	61254.03501663261	33410.39728019896	-41813.7407606896	3682.828001626898	-43055.398491119544	93387.92749797954	-86572.96263626231	-37043.2473206556	-41331.86214626261	63111.127208949794	16834.493850136176	-6193.249903425181	11650.18270017051	48073.12889671401	91623.49913761404	79842.27223444474	54043.91152587725	13343.897614245434	12562.942650524361	-77727.97960101085	74083.89463513147	35828.44350285022	11609.03346283699	-9818.319122766188	-62300.973216198916	30226.68626698952	
